num_detections,total_damage_area_ratio,avg_box_area_ratio,max_box_area_ratio,min_box_area_ratio,var_box_area_ratio,damage_density,class_1_count,class_2_count,class_3_count,class_4_count,class_entropy,mean_confidence,label
8,1.6169403791427612,0.20211754739284515,0.4937830865383148,0.0050199744291603565,0.03152022138237953,0.20211754739284515,5,0,0,3,0.6615632381579821,0.7379971742630005,1
5,0.7728158831596375,0.15456317365169525,0.4571765959262848,0.0003113136626780033,0.026961306110024452,0.15456317365169525,2,2,0,1,1.0549201679861442,0.647888720035553,1
5,0.9500582218170166,0.1900116503238678,0.3872564733028412,0.01948906108736992,0.025478234514594078,0.1900116503238678,2,3,0,0,0.6730116670092565,0.6052375435829163,1
2,0.1832018792629242,0.0916009396314621,0.15483364462852478,0.028368234634399414,0.003998375032097101,0.0916009396314621,0,1,0,1,0.6931471805599453,0.7425649762153625,1
3,0.4441438913345337,0.14804796874523163,0.2600224018096924,0.07184822857379913,0.006541501730680466,0.14804796874523163,0,3,0,0,0.0,0.6682307720184326,1
1,0.37777936458587646,0.37777936458587646,0.37777936458587646,0.37777936458587646,0.0,0.37777936458587646,0,1,0,0,0.0,0.7455381155014038,1
2,0.2723669111728668,0.1361834555864334,0.270273357629776,0.002093562623485923,0.017980100587010384,0.1361834555864334,0,1,0,1,0.6931471805599453,0.8589484691619873,1
2,0.49561890959739685,0.24780945479869843,0.4726560115814209,0.022962909191846848,0.05055597051978111,0.24780945479869843,0,2,0,0,0.0,0.7354680299758911,1
6,0.7782184481620789,0.1297030746936798,0.29114997386932373,0.0097751310095191,0.010260559618473053,0.1297030746936798,0,6,0,0,0.0,0.8501853942871094,1
5,0.6941773295402527,0.13883545994758606,0.4730973243713379,0.004239729605615139,0.02957724966108799,0.13883545994758606,0,5,0,0,0.0,0.7797629833221436,1
5,0.47135770320892334,0.09427154064178467,0.16831716895103455,0.03245324268937111,0.0018836462404578924,0.09427154064178467,0,4,0,1,0.5004024235381879,0.7206681966781616,1
3,0.6004679203033447,0.20015597343444824,0.4188840985298157,0.01581713929772377,0.027668476104736328,0.20015597343444824,3,0,0,0,0.0,0.7365118861198425,1
1,0.4054344594478607,0.4054344594478607,0.4054344594478607,0.4054344594478607,0.0,0.4054344594478607,1,0,0,0,0.0,0.9398782849311829,1
4,0.6317460536956787,0.15793651342391968,0.375960111618042,0.036212120205163956,0.017518186941742897,0.15793651342391968,0,4,0,0,0.0,0.829593300819397,1
5,0.7632976770401001,0.15265953540802002,0.28304269909858704,0.005208476446568966,0.009859079495072365,0.15265953540802002,0,5,0,0,0.0,0.6542258262634277,1
2,0.0895426869392395,0.04477134346961975,0.0758790671825409,0.013663620688021183,0.0009676904883235693,0.04477134346961975,0,2,0,0,0.0,0.835883617401123,1
4,0.8560633659362793,0.21401584148406982,0.5330100655555725,0.012148079462349415,0.04600004106760025,0.21401584148406982,4,0,0,0,0.0,0.7782517075538635,1
2,0.6653652191162109,0.33268260955810547,0.5144261121749878,0.15093913674354553,0.03303069621324539,0.33268260955810547,1,1,0,0,0.6931471805599453,0.752814531326294,1
5,0.6090216636657715,0.12180433422327042,0.32765132188796997,0.018447395414114,0.012971224263310432,0.12180433422327042,1,4,0,0,0.5004024235381879,0.7129207253456116,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1
6,0.23504173755645752,0.03917362168431282,0.07913628965616226,0.002806923585012555,0.0006779890973120928,0.03917362168431282,0,5,0,1,0.45056120886630463,0.8314135074615479,1
2,0.28815698623657227,0.14407849311828613,0.28649741411209106,0.001659573637880385,0.020283149555325508,0.14407849311828613,0,1,0,1,0.6931471805599453,0.7680395841598511,1
3,0.6786998510360718,0.22623328864574432,0.5249465703964233,0.054665707051754,0.04494369029998779,0.22623328864574432,2,1,0,0,0.6365141682948128,0.8045797944068909,1
3,0.2268933802843094,0.07563112676143646,0.1502320021390915,0.001412183279171586,0.0036912960931658745,0.07563112676143646,1,2,0,0,0.6365141682948128,0.698695182800293,1
6,0.9795411229133606,0.16325685381889343,0.3540284037590027,0.023312747478485107,0.013511610217392445,0.16325685381889343,0,6,0,0,0.0,0.7997012734413147,1
4,1.2211992740631104,0.3052998185157776,0.559414803981781,0.06691359728574753,0.04784134775400162,0.3052998185157776,3,0,1,0,0.5623351446188083,0.7821649312973022,1
3,0.585662305355072,0.19522076845169067,0.45347103476524353,0.04301600158214569,0.033701714128255844,0.19522076845169067,3,0,0,0,0.0,0.8442544937133789,1
2,0.032236408442258835,0.016118204221129417,0.030557166785001755,0.0016792407259345055,0.0002084836596623063,0.016118204221129417,0,1,1,0,0.6931471805599453,0.7909160852432251,1
7,0.18379750847816467,0.026256786659359932,0.06863430142402649,0.0014597343979403377,0.0005371744628064334,0.026256786659359932,1,5,0,1,0.7963116401738131,0.7635666131973267,1
4,1.200474500656128,0.300118625164032,0.7345515489578247,0.014459697529673576,0.07645171880722046,0.300118625164032,0,3,0,1,0.5623351446188083,0.6663029193878174,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,1
4,0.6668201088905334,0.16670502722263336,0.4093693494796753,0.010806005448102951,0.021914061158895493,0.16670502722263336,3,1,0,0,0.5623351446188083,0.7506469488143921,1
5,0.3252769410610199,0.06505538523197174,0.1150142103433609,0.021059172227978706,0.0011863586260005832,0.06505538523197174,0,4,0,1,0.5004024235381879,0.7017492055892944,1
3,0.6211065053939819,0.20703549683094025,0.4274980425834656,0.009975378401577473,0.029328033328056335,0.20703549683094025,3,0,0,0,0.0,0.6169358491897583,1
2,0.38273945450782776,0.19136972725391388,0.24213458597660065,0.1406048685312271,0.0025770708452910185,0.19136972725391388,1,1,0,0,0.6931471805599453,0.6707671284675598,1
5,0.7651076316833496,0.15302152931690216,0.2863138020038605,0.002514274325221777,0.009012952446937561,0.15302152931690216,1,3,0,1,0.9502705392332347,0.6774535179138184,1
6,0.6302797794342041,0.10504662990570068,0.22951307892799377,0.022238045930862427,0.004337928723543882,0.10504662990570068,1,5,0,0,0.45056120886630463,0.7333661913871765,1
3,0.22297967970371246,0.07432655990123749,0.19605359435081482,0.002389355096966028,0.0074904863722622395,0.07432655990123749,0,2,0,1,0.6365141682948128,0.8363315463066101,1
3,0.3473343253135681,0.1157781109213829,0.2705284655094147,0.007032343652099371,0.012629911303520203,0.1157781109213829,2,1,0,0,0.6365141682948128,0.7105422616004944,1
3,0.608150064945221,0.20271669328212738,0.30307409167289734,0.056535907089710236,0.011180070228874683,0.20271669328212738,1,1,0,1,1.0986122886681096,0.8261479735374451,1
3,0.3425678610801697,0.11418928951025009,0.20001676678657532,0.03930220007896423,0.004364707972854376,0.11418928951025009,0,3,0,0,0.0,0.6813589930534363,1
2,0.21084852516651154,0.10542426258325577,0.198399618268013,0.012448905035853386,0.00864441692829132,0.10542426258325577,1,1,0,0,0.6931471805599453,0.7563742399215698,1
2,0.370741605758667,0.1853708028793335,0.3659546971321106,0.004786901641637087,0.03261054307222366,0.1853708028793335,1,1,0,0,0.6931471805599453,0.877631425857544,1
8,0.33778825402259827,0.04222353547811508,0.12437363713979721,0.002643317449837923,0.0016757179982960224,0.04222353175282478,0,7,0,1,0.37677016125643675,0.9017826318740845,1
4,1.3447284698486328,0.3361821174621582,0.8369188904762268,0.06508941203355789,0.09753774106502533,0.3361821174621582,0,1,0,3,0.5623351446188083,0.7872745990753174,1
3,0.2591125965118408,0.08637086302042007,0.14280328154563904,0.04406006634235382,0.001724747009575367,0.08637086302042007,0,3,0,0,0.0,0.6796720027923584,1
